session_id,target
1257,0.35074768555070635
1258,0.06539787228150284
1259,0.8820505647314308
1260,0.16923112747805003
1261,0.5623199594343055
1262,0.6430475273675349
1263,0.05254889410418684
1264,0.17633299619846665
1265,0.9315204404846453
1266,0.2332480126780645
1267,0.8294603637663003
1268,0.5656983602222493
1269,0.7598590778400098
1270,0.7426482638197647
1271,0.5797526753653505
1272,0.7871364201281562
1273,0.14766829575061424
1274,0.1121481677798648
1275,0.5574353748534843
1276,0.010508645831408758
1277,0.6022058831327451
1278,0.012370349230304556
1279,0.21444550085810843
1280,0.6122528768651673
1281,0.6002624128847567
1282,0.3768619996745618
1283,0.3881715564737628
1284,0.9534418988696142
1285,0.4817827725649044
1286,0.08578290766757846
1287,0.5302959340674506
1288,0.42390463632725284
1289,0.2685994564466516
1290,0.06536822341273685
1291,0.3697034970799442
1292,0.6104753755736839
1293,0.2026525646477867
1294,0.4372562075390375
1295,0.9127213561206805
1296,0.6757854186229552
1297,0.9827331183598098
1298,0.8050050343146559
1299,0.5623572155316344
1300,0.41975949657765244
1301,0.44739548351800373
1302,0.8641942753285549
1303,0.153361406084919
1304,0.4730445062986963
1305,0.7581671880156831
1306,0.31097574152864993
1307,0.5457361265188817
1308,0.9836317193133978
1309,0.10771430029341356
1310,0.7135654056860622
1311,0.4167315476792034
1312,0.1936545223463384
1313,0.34313839326629136
1314,0.055856606095948114
1315,0.6036968890000457
1316,0.27234153170162645
1317,0.3497636674046173
1318,0.7769009893771783
1319,0.22288536341564336
1320,0.48325445210009177
1321,0.5140853327004903
1322,0.6928502185556275
1323,0.1531297610905752
1324,0.6483267111109937
1325,0.6126869591957981
1326,0.9900230757848135
1327,0.8280571480410799
1328,0.10416600483456895
1329,0.38245899925253823
1330,0.49236564883642964
1331,0.9790886077838746
1332,0.8762481923389347
1333,0.28880032514768195
1334,0.25657026345756584
1335,0.8629043233654892
1336,0.7351522799666304
1337,0.1971339863643069
1338,0.9144166309425572
1339,0.2125394917059581
1340,0.3497797791931394
1341,0.8359957276493051
1342,0.3321170495840814
1343,0.6033927482787445
1344,0.07013123118546716
1345,0.36751874544298857
1346,0.3368201949437638
1347,0.8281831224619235
1348,0.5673143764193126
1349,0.563032794113965
1350,0.2605919957491116
1351,0.27435821735242716
1352,0.31977795695865296
1353,0.44024844241620265
1354,0.7215234650574414
1355,0.12026453671566961
1356,0.0003916756585636838
1357,0.8519962354163392
1358,0.46256533726319327
1359,0.7412509690964217
1360,0.8710534774735785
1361,0.7273039711622803
1362,0.8875974773156337
1363,0.35450755301269066
1364,0.5881455690677988
1365,0.20130818710776477
1366,0.6447862747547844
1367,0.3544395293108402
1368,0.556457637743912
1369,0.3725871813689836
1370,0.06778678030170837
1371,0.5596134063761717
1372,0.5340636914749837
1373,0.6236800199837224
1374,0.8607567451879645
1375,0.014512131691782892
1376,0.4524386039481326
1377,0.10025823444292181
1378,0.2267736097956029
1379,0.42299576202170364
1380,0.2921931936942356
1381,0.36458132449437197
1382,0.33473685942901965
1383,0.4230902736477655
1384,0.058926083557402475
1385,0.23156021484659683
1386,0.6562123168573207
1387,0.471129006889783
1388,0.7326377475119609
1389,0.14661972891372987
1390,0.406220167320561
1391,0.17150575135895285
1392,0.7683116569756887
1393,0.8767145658984896
1394,0.9138741288177678
1395,0.29726029239054497
1396,0.4182912828652575
1397,0.004712207760852571
1398,0.4600025170584747
1399,0.008240977947153061
1400,0.8083984662812093
1401,0.5297930562184722
1402,0.6501339405724976
1403,0.19712408582584817
1404,0.408686229360804
1405,0.6161264813767231
1406,0.9189865699650303
1407,0.2957173636506534
1408,0.22474342124415392
1409,0.5944157561282705
1410,0.049928974605039866
1411,0.8001812820666795
1412,0.2508825211220299
1413,0.36012569459545296
1414,0.06748060114348664
1415,0.05631283189673364
1416,0.5050351856132608
1417,0.5744006714222759
1418,0.8268435425270018
1419,0.669900438396268
1420,0.5662969895713362
1421,0.04664789385791379
1422,0.043090301167761025
1423,0.6152000131734461
1424,0.9251203868563652
1425,0.2203339204924739
1426,0.9372843055662243
1427,0.4918090214877088
1428,0.3183248914267165
1429,0.7467589036173047
1430,0.7880179287001269
1431,0.21586342620550958
1432,0.5717747547391369
1433,0.3575908900632844
1434,0.9472950872037238
1435,0.1331274102564175
1436,0.953103480586853
1437,0.24864814975909133
1438,0.9579032677196289
1439,0.015474040192378746
1440,0.5383440328541925
1441,0.8034358508698244
1442,0.12093106321021663
1443,0.42090194679735204
1444,0.6237382022058322
1445,0.28307449739755575
1446,0.46680425250127455
1447,0.8180699513713592
1448,0.0824297065804993
1449,0.17081530182786586
1450,0.4100696430327
1451,0.40737465793681005
1452,0.5662367209127065
1453,0.8198883344287046
1454,0.5276698418980718
1455,0.25200451921145617
1456,0.9789825303898146
1457,0.03842614188744442
1458,0.08081021605396899
1459,0.913482304741224
1460,0.9147174021513333
1461,0.09138809973389661
1462,0.48055932232643606
1463,0.9495153729172723
1464,0.3778399722062704
1465,0.32156173109135344
1466,0.6800052070614638
1467,0.9227586929220932
1468,0.599758977307519
1469,0.574289935843077
1470,0.06787318193901082
1471,0.5606000623976991
1472,0.08047961539203785
1473,0.4083322988631696
1474,0.2909320675256972
1475,0.3549222338985535
1476,0.5893324404415013
1477,0.7185536574765969
1478,0.778046123520788
1479,0.26521001095127017
1480,0.7712728229692482
1481,0.22254770761330922
1482,0.6372428367832473
1483,0.8434960317233435
1484,0.42466965700007486
1485,0.6121289712147255
1486,0.0018479506607965712
1487,0.5037287150545366
1488,0.2694463143522401
1489,0.3580388488805538
1490,0.06406469592622588
1491,0.8007341182907783
1492,0.6803708577762814
1493,0.17143486668902053
1494,0.07955935925679036
1495,0.5050363332374267
1496,0.7180418306090605
1497,0.5217011331721364
1498,0.9522692077651724
1499,0.7746399007353182
1500,0.9269926387876015
1501,0.9829531083071753
1502,0.40052303935564393
1503,0.746893680788742
1504,0.40190074188461367
1505,0.3389238875770584
1506,0.944215310021036
1507,0.6162856580858289
1508,0.4684999655579143
1509,0.42541359178833005
1510,0.9371158198870708
1511,0.5465676644898891
1512,0.3963606406498822
1513,0.05938896220803136
1514,0.09020593464943738
1515,0.5384864409982665
1516,0.8640140577238479
1517,0.07704962693772921
1518,0.20960188592969853
1519,0.9455321080440785
1520,0.41744646042811884
1521,0.4551553085624198
1522,0.4414485290920457
1523,0.2526399779896491
1524,0.8644742051866156
1525,0.19697674597768133
1526,0.05819710582909299
1527,0.10558151595882281
1528,0.33515948033282994
1529,0.83595942981975
1530,0.7891985494630971
1531,0.16133486820759746
1532,0.8253255563282355
1533,0.322188115134707
1534,0.8850981001172284
1535,0.7793827581062347
1536,0.25037238856810995
1537,0.11896374114921149
1538,0.6056027559515176
1539,0.4226523622626206
1540,0.5091166652797449
1541,0.763147118217334
1542,0.6290757831948128
1543,0.12372065076218075
1544,0.1626974658474658
1545,0.17961733114625877
1546,0.473427508575347
1547,0.5665071428487624
1548,0.6397625585977793
1549,0.7727853640320369
1550,0.7666730584305228
1551,0.3899217419446377
1552,0.19860994962084833
1553,0.3518930537074758
1554,0.42156590002916305
1555,0.8358090468209803
1556,0.16833065331890562
1557,0.8683330275640524
1558,0.27522791020004067
1559,0.589569366848905
1560,0.4857002604532553
1561,0.9392571807769958
1562,0.4962809741592008
1563,0.521109174176217
1564,0.6267113946834293
1565,0.08411463887459447
1566,0.20657301235272663
1567,0.7329982190667745
1568,0.6462789533435882
1569,0.026833558990411177
1570,0.9058669541216544
1571,0.6934546801444353
1572,0.041896125959757335
1573,0.6262791802804145
1574,0.38334452928123186
1575,0.22148939660775124
1576,0.4374872232434156
1577,0.12361560098699798
1578,0.9099800851374673
1579,0.32166409468364165
1580,0.04083521971650572
1581,0.949758883434304
1582,0.6041978945278303
1583,0.9550280305106073
1584,0.1777691894729967
1585,0.6109425409664736
1586,0.5199131250222347
1587,0.7160601938818961
1588,0.4090401346096787
1589,0.03302116321881554
1590,0.21430482250721683
1591,0.20029675755077192
1592,0.5463069632629018
1593,0.4790895152562671
1594,0.5663561928434442
1595,0.2318070534281077
1596,0.05122118878582549
1597,0.9552042429058396
1598,0.4009183052738706
1599,0.6460952135754044
1600,0.2896176842525451
1601,0.33633428839422597
1602,0.6588970103443043
1603,0.9629127270243817
1604,0.46402671649763105
1605,0.41594212656822216
1606,0.10191159554923568
1607,0.8902927278968382
1608,0.24935868597122768
1609,0.10550924645495785
1610,0.7242072179407353
1611,0.6287956343864018
1612,0.8074806259455043
1613,0.12389929937204236
1614,0.8965891795671235
1615,0.81437734725904
1616,0.45500800675314734
1617,0.2628527778897509
1618,0.8739980555073018
1619,0.10663263031404602
1620,0.5550637246837383
1621,0.6341493372662862
1622,0.7848739136644384
1623,0.284870113574445
1624,0.3587384928610716
1625,0.2074663952181619
1626,0.2689550045153756
1627,0.6994058249899675
1628,0.06123592161563418
1629,0.05173099022788763
1630,0.7207816279993098
1631,0.13733725694114818
1632,0.03230079853747281
1633,0.17206058788612477
1634,0.11526301893232027
1635,0.2332653146009317
1636,0.5263853994783315
1637,0.49402091286498084
1638,0.6849946354413694
1639,0.48205639163689284
1640,0.8791041877267829
1641,0.20690977617512252
1642,0.0075240687757663904
1643,0.5391349518613842
1644,0.6839799047698948
1645,0.37347126144810283
1646,0.9111642701715238
1647,0.6958189801679117
1648,0.8307887474106
1649,0.9957870576588914
1650,0.958684851507346
1651,0.40560444206397306
1652,0.03544834469364999
1653,0.0035031909181172383
1654,0.475015391243614
1655,0.9560381701477094
1656,0.0008890342414737962
1657,0.576918601858268
1658,0.8060412712245273
1659,0.5497120429538351
1660,0.03840561082527916
1661,0.188282546505239
1662,0.32948094118827576
1663,0.9357222344242007
1664,0.6862710957431447
1665,0.36344059244955573
1666,0.4075856803244854
1667,0.6495262702179659
1668,0.817371298616602
1669,0.3230831257274597
1670,0.6501808408786853
1671,0.8212734506084339
1672,0.28846574323110286
1673,0.24925192302010413
1674,0.24867432456234673
1675,0.22835058471538816
1676,0.6247735692696734
1677,0.1151651048110014
1678,0.3231705331901099
1679,0.4926507611609289
1680,0.4395442691068051
1681,0.3340149336224799
1682,0.24787523088405095
1683,0.4542484541684957
1684,0.6217350561340739
1685,0.4987887618937177
1686,0.6753613659858658
1687,0.2107523612036568
1688,0.9414784366603025
1689,0.5875370927494104
1690,0.4813163164021703
1691,0.6129172317443876
1692,0.10661437746750502
1693,0.08633367009609028
1694,0.9298596243188331
1695,0.42059024224325936
1696,0.47468914955912966
1697,0.5377709802449524
1698,0.9305003870862374
1699,0.9754141491503581
1700,0.8844168374728938
1701,0.4168232299409885
1702,0.03054214370860242
1703,0.34317402483222326
1704,0.6766276153821296
1705,0.5965594467899524
1706,0.45874469961467124
1707,0.4096644041216412
1708,0.5575031271316173
1709,0.5647345263832115
1710,0.991886329205577
1711,0.5936875691924073
1712,0.24111995478216264
1713,0.10891493561259336
1714,0.29441380184288524
1715,0.5941553912421003
1716,0.7059039967281618
1717,0.8218586151465601
1718,0.11188091424312607
1719,0.7566337884217661
1720,0.9332629991252548
1721,0.30739992027269913
1722,0.24684211753075513
1723,0.733042620384525
1724,0.9989055938793698
1725,0.4710761445947098
1726,0.46148002400708654
1727,0.6977429062999163
1728,0.492990122604524
1729,0.2629168230468699
1730,0.7615315697950369
1731,0.6381735520564964
1732,0.40515605788792985
1733,0.13717853187722906
1734,0.37854963241735984
1735,0.5584455533333609
1736,0.2935903830329736
1737,0.27688291664204034
1738,0.801224146145457
1739,0.3308465485550538
1740,0.25160407060453904
1741,0.8382992749047318
1742,0.307299964305495
1743,0.9546114635168208
1744,0.17600490970319949
1745,0.2963593174594955
1746,0.8238028739389169
1747,0.6197549829846156
1748,0.8012722360777212
1749,0.7141940065427156
1750,0.8537061410587087
1751,0.7726005677845214
1752,0.9431903194619858
1753,0.0395641814528902
1754,0.6333441965181452
1755,0.9378063529213615
1756,0.005313195176872454
1757,0.8953965060654275
1758,0.43213269057416703
1759,0.5042459746243064
1760,0.09982262659365981
1761,0.8210054637428811
1762,0.5452477333677508
1763,0.4009748099958548
1764,0.8324840914447371
1765,0.26973384084216057
1766,0.554365249515392
1767,0.43674333906138085
1768,0.4444935932166769
1769,0.7138548122385626
1770,0.05933637407967707
1771,0.4061808553694415
1772,0.6030963444244992
1773,0.07249512328059049
1774,0.02506912452351051
1775,0.6028526556449484
1776,0.33265648420189153
1777,0.9845326827747237
1778,0.12311929561276702
1779,0.7467572897617392
1780,0.7499890997081803
1781,0.9161979915252981
1782,0.9411335676149182
1783,0.9404269037285766
1784,0.5552251088583113
1785,0.09568459403036855
1786,0.6970540268415326
1787,0.27623347421773037
1788,0.648947844529774
1789,0.6994804557514018
1790,0.2527900139970538
1791,0.3481531431887229
1792,0.372366458614104
1793,0.15151339438342282
1794,0.3683717283355037
1795,0.4570343236576869
1796,0.11170476156101528
1797,0.10519857220413897
1798,0.12990500492205503
1799,0.9076364747452929
1800,0.5628523248315807
1801,0.878854106794549
1802,0.4960850046529184
1803,0.016899761542571112
1804,0.6410700153963825
1805,0.014344940379325766
1806,0.5178039859048819
1807,0.6236707265795935
1808,0.706506828355553
1809,0.6663891367902821
1810,0.12684021852164573
1811,0.5650144537040491
1812,0.9753001474673526
1813,0.9661278396462675
1814,0.01961710892495494
1815,0.46267375168328617
1816,0.16444993010901776
1817,0.6278579948605605
1818,0.6358342260820806
1819,0.8010450043169088
1820,0.39381344064102053
1821,0.32064457530195745
1822,0.8238470537284165
1823,0.016385349703885832
1824,0.0616991370946971
1825,0.2532730267604747
1826,0.6892594700403163
1827,0.13362326997016405
1828,0.5938370920642279
1829,0.5791502361889096
1830,0.07217517766680226
1831,0.12306749142095585
1832,0.8967362380448979
1833,0.9664051208688178
1834,0.8573039101801256
1835,0.17311670525197353
1836,0.8207700275517311
1837,0.6536260008862819
1838,0.38194409421881725
1839,0.5351477096548163
1840,0.20968965613735902
1841,0.125226411693933
1842,0.3774438110434234
1843,0.5254660208832314
1844,0.21307644156666916
1845,0.9624328361426825
1846,0.07120614575880335
1847,0.4415843612401744
1848,0.8712737377855798
1849,0.19484328083945457
1850,0.2779410335048629
1851,0.15081878809741445
1852,0.5283192206500857
1853,0.6063402545528914
1854,0.2771352778283297
1855,0.8281729202488628
1856,0.0017785943023658213
1857,0.14201126571056577
1858,0.2976895054687564
1859,0.9989281124814865
1860,0.5735363664402644
1861,0.44726147382056847
1862,0.3751163149415816
1863,0.4100384137006462
1864,0.8965629211375796
1865,0.013536222244850071
1866,0.1037020716331366
1867,0.5866749857555688
1868,0.39643943248358327
1869,0.03989105053324826
1870,0.8904429773937046
1871,0.5779574620873077
1872,0.832502711378177
1873,0.6661588153267287
1874,0.4514942178659702
1875,0.6939624117943289
1876,0.5521025998699417
1877,0.7596412497300818
1878,0.5432419139202548
1879,0.8796377899503226
1880,0.47344202738819985
1881,0.852414266853971
1882,0.7628094107311532
1883,0.413333392503473
1884,0.8502001680284476
1885,0.37884012300545933
1886,0.5001680020325773
1887,0.7713107828679451
1888,0.372376834627832
1889,0.02252733197511192
1890,0.6977010598595402
1891,0.36492906898856403
1892,0.07552316644368262
1893,0.3894325012819263
1894,0.32681063697833235
1895,0.5222527206849759
1896,0.543216931284851
1897,0.2993675585025919
1898,0.9026601167259407
1899,0.01630525109662173
